Pregunta,Tipo
pelis de acción con robots,Atributos específicos
películas románticas en el espacio,Atributos específicos
terror psicológico con pocos personajes,Atributos específicos
comedias familiares divertidas,Atributos específicos
películas de ciencia ficción con viajes en el tiempo,Atributos específicos
acción con inteligencia artificial,Atributos específicos
películas románticas con final feliz,Atributos específicos
terror con casas embrujadas,Atributos específicos
ciencia ficción con aliens,Atributos específicos
películas de acción con mucha adrenalina,Atributos específicos
romance adolescente,Atributos específicos
terror con suspenso psicológico,Atributos específicos
películas de fantasía con magia,Atributos específicos
acción con superhéroes,Atributos específicos
películas dramáticas basadas en la vida real,Atributos específicos
comedias románticas ligeras,Atributos específicos
ciencia ficción futurista,Atributos específicos
terror con criaturas extrañas,Atributos específicos
películas de acción con espionaje,Atributos específicos
romance con drama,Atributos específicos
películas de aventura en la selva,Atributos específicos
ciencia ficción con viajes espaciales,Atributos específicos
terror con posesiones,Atributos específicos
películas de acción con persecuciones,Atributos específicos
romance en época antigua,Atributos específicos
películas de misterio con giros inesperados,Atributos específicos
ciencia ficción con tecnología avanzada,Atributos específicos
terror con monstruos,Atributos específicos
películas de acción con guerras,Atributos específicos
romance complicado,Atributos específicos
películas animadas familiares,Atributos específicos
ciencia ficción con distopías,Atributos específicos
terror con tensión constante,Atributos específicos
películas de acción con artes marciales,Atributos específicos
romance juvenil,Atributos específicos
películas de suspenso con crimen,Atributos específicos
ciencia ficción con realidades alternas,Atributos específicos
terror con asesinos,Atributos específicos
películas de acción con misiones,Atributos específicos
romance dramático,Atributos específicos
películas de aventura épica,Atributos específicos
ciencia ficción con experimentos científicos,Atributos específicos
terror con ambientes oscuros,Atributos específicos
películas de acción intensas,Atributos específicos
romance moderno,Atributos específicos
películas de intriga política,Atributos específicos
ciencia ficción con robots avanzados,Atributos específicos
terror psicológico intenso,Atributos específicos
películas de acción rápidas,Atributos específicos
romance emocional,Atributos específicos
"me gustó Inception, algo parecido",Referencia a películas
algo como Interstellar,Referencia a películas
películas tipo The Matrix,Referencia a películas
"me gustó Titanic, algo similar",Referencia a películas
algo como The Dark Knight,Referencia a películas
pelis parecidas a Avatar,Referencia a películas
algo como Avengers,Referencia a películas
películas tipo Joker,Referencia a películas
"me gustó Parasite, algo así",Referencia a películas
algo como The Conjuring,Referencia a películas
pelis parecidas a Frozen,Referencia a películas
algo como Toy Story,Referencia a películas
películas tipo Harry Potter,Referencia a películas
"me gustó Twilight, algo parecido",Referencia a películas
algo como Fast and Furious,Referencia a películas
películas tipo John Wick,Referencia a películas
"me gustó La La Land, algo similar",Referencia a películas
algo como The Notebook,Referencia a películas
